ABBREVIATION HOME_CLOSE_WINS AWAY_CLOSE_WINS
------------ --------------- ---------------
BOS                        2               2
NOP                        2               2
CHI                        1               1
DAL                        5               3
DEN                        2               3
LAC                        2               2
LAL                        2               2
MIA                        4               4
MIL                        1               3
MIN                        1               3
BKN                        2               5
NYK                        1               3
ORL                        3               3
IND                        1               1
PHX                        3               1
POR                        1               4
SAS                        1               2
OKC                        3               1
TOR                        2               1
UTA                        4               1
MEM                        1               2
WAS                        3               1
DET                        1               1
GSW                        -               -
CLE                        -               -
HOU                        -               -
PHI                        -               -
CHA                        -               -
ATL                        -               -
SAC                        -               -

  30 record(s) selected.


