PNAME                    PLUS_MINUS ABBREVIATION
------------------------ ---------- ------------
Royce O'Neale                  44.0 BKN         
Shake Milton                   26.0 PHI         
Julius Randle                  36.0 NYK         
Wendell Carter Jr.             20.0 ORL         
Cory Joseph                    23.0 DET         
Kelly Oubre Jr.                36.0 CHA         
Devin Booker                   32.0 PHX         
Nicolas Batum                  30.0 LAC         
Domantas Sabonis               44.0 SAC         
Myles Turner                   26.0 IND         
Doug McDermott                 22.0 SAS         
Bam Adebayo                    29.0 MIA         
Spencer Dinwiddie              35.0 DAL         
Andrew Wiggins                 34.0 GSW         
Anthony Davis                  34.0 LAL         
DeMar DeRozan                  38.0 CHI         
Rudy Gay                       30.0 UTA         
Dejounte Murray                26.0 ATL         
Brandon Ingram                 33.0 NOP         
Jayson Tatum                   45.0 BOS         
Nikola Jokic                   29.0 DEN         
Monte Morris                   29.0 WAS         
Ja Morant                      40.0 MEM         
Damian Lillard                 30.0 POR         
Brook Lopez                    29.0 MIL         
Cedi Osman                     41.0 CLE         
Kevin Porter Jr.               22.0 HOU         
D'Angelo Russell               33.0 MIN         
Gary Trent Jr.                 35.0 TOR         
John Collins                   26.0 ATL         
Luguentz Dort                  25.0 OKC         

  31 record(s) selected.
